,Time Stamp (ms),Left Motor Speed,Right Motor Speed,Left Motor Torque,Right Motor Torque,Left Motor Speed Estimate,Right Motor Speed Estimate
77,418.692,16767.5,16767.5,1002.120117,1002.120117,1815.5,-1816
78,423.692,16767.5,16767.5,1002.120117,1002.120117,1813.5,-1814
79,428.692,16767.5,16767.5,1002.120117,1002.120117,1811.5,-1812
80,433.692,16767.5,16767.5,1002.120117,1002.120117,1810,-1810.5
81,438.692,16767.5,16767.5,1002.120117,1002.120117,1808,-1808.5
82,443.692,16767.5,16767.5,1002.120117,1002.120117,1806.5,-1807
83,448.692,16767.5,16767.5,1002.120117,1002.120117,1805,-1805.5
84,453.692,16767.5,16767.5,1002.120117,1002.120117,1803.5,-1804
85,458.692,16767.5,16767.5,1002.120117,1002.120117,1802,-1802.5
86,463.692,16767.5,16767.5,1002.120117,1002.120117,1800.5,-1801
87,468.692,16767.5,16767.5,1002.120117,1002.120117,1799,-1799.5
88,473.692,16767.5,16767.5,1002.120117,1002.120117,1798,-1798.5
89,478.692,16767.5,16767.5,1002.120117,1002.120117,1796.5,-1797
90,483.692,16767.5,16767.5,1002.120117,1002.120117,1795.5,-1796
91,488.692,16767.5,16767.5,1002.120117,1002.120117,1794,-1794.5
92,493.692,16767.5,16767.5,1002.120117,1002.120117,1793,-1793.5
93,498.692,16767.5,16767.5,1002.120117,1002.120117,1792,-1792
94,503.692,16767.5,16767.5,1002.120117,1002.120117,1790.5,-1791
95,508.692,16767.5,16767.5,1002.120117,1002.120117,1789.5,-1790
96,513.692,16767.5,16767.5,1002.120117,1002.120117,1788.5,-1789
97,518.692,16767.5,16767.5,1002.120117,1002.120117,1787.5,-1788
98,523.692,16767.5,16767.5,1002.120117,1002.120117,1786.5,-1787
99,528.692,16767.5,16767.5,1002.120117,1002.120117,1785.5,-1786
100,533.692,16767.5,16767.5,1002.120117,1002.120117,1784.5,-1785
101,538.692,16767.5,16767.5,1002.120117,1002.120117,1784,-1784
102,543.692,16767.5,16767.5,1002.120117,1002.120117,1783,-1783.5
103,548.692,16767.5,16767.5,1002.120117,1002.120117,1782,-1782.5
104,553.692,16767.5,16767.5,1002.120117,1002.120117,1781,-1781.5
105,558.692,16767.5,16767.5,1002.120117,1002.120117,1780.5,-1781
106,563.692,16767.5,16767.5,1002.120117,1002.120117,1779.5,-1780
107,568.692,16767.5,16767.5,1002.120117,1002.120117,1779,-1779.5
108,573.692,16767.5,16767.5,1002.120117,1002.120117,1778,-1778.5
109,578.692,16767.5,16767.5,1002.120117,1002.120117,1777.5,-1778
110,583.692,16767.5,16767.5,1002.120117,1002.120117,1777,-1777.5
111,588.692,16767.5,16767.5,1002.120117,1002.120117,1776,-1776.5
112,593.692,16767.5,16767.5,1002.120117,1002.120117,1775.5,-1776
113,598.692,16767.5,16767.5,1002.120117,1002.120117,1775,-1775.5
114,603.692,16767.5,16767.5,1002.120117,1002.120117,1774.5,-1775
115,608.692,16767.5,16767.5,1002.120117,1002.120117,1774,-1774.5
116,613.692,16767.5,16767.5,1002.120117,1002.120117,1773,-1773.5
117,618.692,16767.5,16767.5,1002.120117,1002.120117,1772.5,-1773
118,623.692,16767.5,16767.5,1002.120117,1002.120117,1772,-1772.5
119,628.692,16767.5,16767.5,1002.120117,1002.120117,1771.5,-1772
120,633.692,16767.5,16767.5,1002.120117,1002.120117,1771,-1771.5
121,638.692,16767.5,16767.5,1002.120117,1002.120117,1770.5,-1771
122,643.692,16767.5,16767.5,1002.120117,1002.120117,1770,-1770.5
123,648.692,16767.5,16767.5,1002.120117,1002.120117,1769.5,-1770
124,653.692,16767.5,16767.5,1002.120117,1002.120117,1769.5,-1770
125,658.692,16767.5,16767.5,1002.120117,1002.120117,1769,-1769.5
126,663.692,16767.5,16767.5,1002.120117,1002.120117,1768.5,-1769
127,668.692,16767.5,16767.5,1002.120117,1002.120117,1768,-1768.5
128,673.692,16767.5,16767.5,1002.120117,1002.120117,1767.5,-1768
129,678.692,16767.5,16767.5,1002.120117,1002.120117,1767.5,-1768
130,683.692,16767.5,16767.5,1002.120117,1002.120117,1767,-1767.5
131,688.692,16767.5,16767.5,1002.120117,1002.120117,1766.5,-1767
132,693.692,16767.5,16767.5,1002.120117,1002.120117,1766.5,-1767
133,698.692,16767.5,16767.5,1002.120117,1002.120117,1766,-1766.5
134,703.692,16767.5,16767.5,1002.120117,1002.120117,1765.5,-1766
135,708.692,16767.5,16767.5,1002.120117,1002.120117,1765.5,-1766
136,713.692,16767.5,16767.5,1002.120117,1002.120117,1765,-1765.5
137,718.692,16767.5,16767.5,1002.120117,1002.120117,1764.5,-1765
138,723.692,16767.5,16767.5,1002.120117,1002.120117,1764.5,-1765
139,728.692,16767.5,16767.5,1002.120117,1002.120117,1764,-1764.5
140,733.692,16767.5,16767.5,1002.120117,1002.120117,1764,-1764.5
141,738.692,16767.5,16767.5,1002.120117,1002.120117,1763.5,-1764
142,743.692,16767.5,16767.5,1002.120117,1002.120117,1763.5,-1764
143,748.692,16767.5,16767.5,1002.120117,1002.120117,1763,-1763.5
144,753.692,16767.5,16767.5,1002.120117,1002.120117,1763,-1763.5
145,758.692,16767.5,16767.5,1002.120117,1002.120117,1762.5,-1763
146,763.692,16767.5,16767.5,1002.120117,1002.120117,1762.5,-1763
147,768.692,16767.5,16767.5,1002.120117,1002.120117,1762.5,-1763
148,773.692,16767.5,16767.5,1002.120117,1002.120117,1762,-1762.5
149,778.692,16767.5,16767.5,1002.120117,1002.120117,1762,-1762.5
150,783.692,16767.5,16767.5,1002.120117,1002.120117,1761.5,-1762
151,788.692,16767.5,16767.5,1002.120117,1002.120117,1761.5,-1762
152,793.692,16767.5,16767.5,1002.120117,1002.120117,1761.5,-1762
153,798.692,16767.5,16767.5,1002.120117,1002.120117,1761,-1761.5
154,803.692,16767.5,16767.5,1002.120117,1002.120117,1761,-1761.5
155,808.692,16767.5,16767.5,1002.120117,1002.120117,1761,-1761.5
156,813.692,16767.5,16767.5,1002.120117,1002.120117,1760.5,-1761
157,818.692,16767.5,16767.5,1002.120117,1002.120117,1760.5,-1761
158,823.692,16767.5,16767.5,1002.120117,1002.120117,1760.5,-1761
159,828.692,16767.5,16767.5,1002.120117,1002.120117,1760,-1760.5
160,833.692,16767.5,16767.5,1002.120117,1002.120117,1760,-1760.5
161,838.692,16767.5,16767.5,1002.120117,1002.120117,1760,-1760.5
162,843.692,16767.5,16767.5,1002.120117,1002.120117,1760,-1760.5
163,848.692,16767.5,16767.5,1002.120117,1002.120117,1759.5,-1760
164,853.692,16767.5,16767.5,1002.120117,1002.120117,1759.5,-1760
165,858.692,16767.5,16767.5,1002.120117,1002.120117,1759.5,-1760
166,863.692,16767.5,16767.5,1002.120117,1002.120117,1759.5,-1760
167,868.692,16767.5,16767.5,1002.120117,1002.120117,1759,-1759.5
168,873.692,16767.5,16767.5,1002.120117,1002.120117,1759,-1759.5
169,878.692,16767.5,16767.5,1002.120117,1002.120117,1759,-1759.5
170,883.692,16767.5,16767.5,1002.120117,1002.120117,1759,-1759.5
171,888.692,16767.5,16767.5,1002.120117,1002.120117,1759,-1759.5
172,893.692,16767.5,16767.5,1002.120117,1002.120117,1758.5,-1759
173,898.692,16767.5,16767.5,1002.120117,1002.120117,1758.5,-1759
174,903.692,16767.5,16767.5,1002.120117,1002.120117,1758.5,-1759
175,908.692,16767.5,16767.5,1002.120117,1002.120117,1758.5,-1759
176,913.692,16767.5,16767.5,1002.120117,1002.120117,1758.5,-1759
177,918.692,16767.5,16767.5,1002.120117,1002.120117,1758.5,-1758.5
178,923.692,16767.5,16767.5,1002.120117,1002.120117,1758,-1758.5
179,928.692,16767.5,16767.5,1002.120117,1002.120117,1758,-1758.5
180,933.692,16767.5,16767.5,1002.120117,1002.120117,1758,-1758.5
181,938.692,16767.5,16767.5,1002.120117,1002.120117,1758,-1758.5
182,943.692,16767.5,16767.5,1002.120117,1002.120117,1758,-1758.5
183,948.692,16767.5,16767.5,1002.120117,1002.120117,1758,-1758.5
184,953.692,16767.5,16767.5,1002.120117,1002.120117,1758,-1758
185,958.692,16767.5,16767.5,1002.120117,1002.120117,1757.5,-1758
186,963.692,16767.5,16767.5,1002.120117,1002.120117,1757.5,-1758
187,968.692,16767.5,16767.5,1002.120117,1002.120117,1757.5,-1758
188,973.692,16767.5,16767.5,1002.120117,1002.120117,1757.5,-1758
189,978.692,16767.5,16767.5,1002.120117,1002.120117,1757.5,-1758
190,983.692,16767.5,16767.5,1002.120117,1002.120117,1757.5,-1758
191,988.692,16767.5,16767.5,1002.120117,1002.120117,1757.5,-1758
192,993.692,16767.5,16767.5,1002.120117,1002.120117,1757.5,-1758
193,998.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757.5
194,1003.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757.5
195,1008.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757.5
196,1013.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757.5
197,1018.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757.5
198,1023.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757.5
199,1028.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757.5
200,1033.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757.5
201,1038.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757.5
202,1043.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757.5
203,1048.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757.5
204,1053.692,16767.5,16767.5,1002.120117,1002.120117,1757,-1757
205,1058.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
206,1063.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
207,1068.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
208,1073.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
209,1078.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
210,1083.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
211,1088.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
212,1093.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
213,1098.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
214,1103.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
215,1108.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
216,1113.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
217,1118.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
218,1123.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
219,1128.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
220,1133.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
221,1138.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
222,1143.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1757
223,1148.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1756.5
224,1153.692,16767.5,16767.5,1002.120117,1002.120117,1756.5,-1756.5
225,1158.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
226,1163.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
227,1168.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
228,1173.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
229,1178.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
230,1183.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
231,1188.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
232,1193.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
233,1198.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
234,1203.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
235,1208.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
236,1213.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
237,1218.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
238,1223.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
239,1228.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
240,1233.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
241,1238.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
242,1243.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
243,1248.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
244,1253.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
245,1258.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
246,1263.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
247,1268.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
248,1273.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
249,1278.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
250,1283.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
251,1288.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
252,1293.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
253,1298.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
254,1303.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
255,1308.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
256,1313.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
257,1318.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
258,1323.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
259,1328.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
260,1333.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
261,1338.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
262,1343.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
263,1348.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
264,1353.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
265,1358.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
266,1363.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
267,1368.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
268,1373.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
269,1378.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
270,1383.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
271,1388.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
272,1393.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
273,1398.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
274,1403.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
275,1408.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756
276,1413.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
277,1418.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756
278,1423.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756
279,1428.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
280,1433.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756
281,1438.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756
282,1443.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756
283,1448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
284,1453.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756.5
285,1458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
286,1463.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756
287,1468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
288,1473.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756
289,1478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
290,1483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
291,1488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
292,1493.692,16767.5,16767.5,1002.120117,1002.120117,1756,-1756
293,1498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
294,1503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
295,1508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
296,1513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
297,1518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
298,1523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
299,1528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
300,1533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
301,1538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
302,1543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
303,1548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
304,1553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
305,1558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
306,1563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
307,1568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
308,1573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
309,1578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
310,1583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
311,1588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
312,1593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
313,1598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
314,1603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
315,1608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
316,1613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
317,1618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
318,1623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
319,1628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
320,1633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
321,1638.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
322,1643.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
323,1648.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
324,1653.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
325,1658.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
326,1663.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
327,1668.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
328,1673.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
329,1678.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
330,1683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
331,1688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
332,1693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
333,1698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
334,1703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
335,1708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
336,1713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
337,1718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
338,1723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
339,1728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
340,1733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
341,1738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
342,1743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
343,1748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
344,1753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
345,1758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
346,1763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
347,1768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
348,1773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
349,1778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
350,1783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
351,1788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
352,1793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
353,1798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
354,1803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
355,1808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
356,1813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
357,1818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
358,1823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
359,1828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
360,1833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
361,1838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
362,1843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
363,1848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
364,1853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
365,1858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
366,1863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
367,1868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
368,1873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
369,1878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
370,1883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
